Air India,GoAir,IndiGo,Jet Airways,Jet Airways Business,Multiple carriers,Multiple carriers Premium economy,SpiceJet,Vistara,Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi,Total_Stops,Day_of_Journey,Month_of_Journey,Dep_hr,Dep_min,Arrival_hr,Arrival_min,duration_hr,duration_min,Predicted Price(Approx.)
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24,5,20,25,22,5,25,40,12679.222278699177
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,6,21,15,0,15,3,00,3703.7565931263844
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,9,15,0,1,30,10,30,11913.082989904282
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,9,5,5,12,10,7,5,6792.952500846098
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,9,20,5,21,35,1,30,4545.439505635225
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5,1,17,0,19,35,2,35,5815.931934139528
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,15,5,20,0,10,5,14,5,11704.237319046659
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,21,5,19,45,19,15,23,30,10734.008186165094
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,4,3,9,0,19,0,10,00,7662.053868626333
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,9,8,35,22,20,13,45,7393.9323566178
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,5,12,16,50,5,35,12,45,12298.696404607663
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,12,18,55,23,35,28,40,10049.739602831114
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,1,9,40,19,0,9,20,12484.404026017848
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,18,5,8,25,19,50,11,25,12550.63101051831
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,12,5,50,22,10,16,20,11567.351354342281
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,9,16,10,22,20,6,10,7935.491385090421
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,3,22,0,19,15,21,15,10556.347589024048
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,9,9,25,12,35,27,10,13072.506692144932
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,15,5,19,35,21,5,1,30,4195.441917581289
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,4,3,9,45,9,25,23,40,6897.878282649393
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,15,5,16,30,20,45,28,15,11593.722527154161
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,6,15,5,4,25,13,20,15779.252881342705
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,9,15,5,4,25,13,20,14971.722207275878
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,1,9,35,22,5,12,30,11133.31374988651
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,15,5,9,35,9,45,24,10,12452.800860015628
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,12,22,55,19,10,20,15,14549.592249971287
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,6,20,50,4,25,7,35,16144.601654066835
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,3,11,40,19,0,7,20,11011.05626928197
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,5,10,0,12,45,2,45,6086.061665177309
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,15,5,21,10,12,0,14,50,12092.290605527094
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,27,5,7,10,19,15,12,5,11121.120836383694
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,6,12,8,20,10,35,2,15,3450.6612434255294
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21,3,8,50,22,5,13,15,7177.54230331462
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,4,15,15,18,10,2,55,5871.290025425439
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,12,17,0,19,45,2,45,6178.431744755118
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,15,5,21,10,22,35,25,25,11459.247275281054
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21,6,1,30,4,15,2,45,4000.633972436447
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,1,14,5,9,20,19,15,10359.78577395401
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,24,6,10,20,11,50,1,30,6288.694894963655
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24,5,20,0,10,5,14,5,11587.94370769569
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,1,5,45,8,35,2,50,10944.199832848673
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5,3,12,0,13,30,1,30,3366.981876842304
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,9,9,45,9,25,23,40,11878.237038060772
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,6,9,20,20,9,5,12,45,8800.650573164503
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,24,6,19,10,19,0,23,50,12922.702838773086
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,3,17,0,22,55,29,55,13492.345831790311
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,1,16,30,12,0,19,30,9612.58739418263
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5,1,10,20,11,50,1,30,6288.623149519519
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,15,6,13,0,21,0,8,00,10426.988325246937
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,21,3,8,35,21,20,12,45,7078.825989710915
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,6,7,30,19,0,11,30,10292.34856677187
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,12,8,25,10,5,25,40,10537.73920406381
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,6,11,30,1,35,14,5,13166.923258774827
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,9,9,25,11,10,25,45,8149.142206301254
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,15,6,5,0,19,15,38,15,9454.291061074473
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,9,9,35,12,35,27,00,12836.35709948578
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,24,3,7,0,13,45,30,45,13880.58307655241
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,12,10,20,12,55,2,35,4197.188733354668
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,1,17,35,22,15,4,40,5308.48994413827
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,5,9,19,45,12,35,16,50,11451.890584835131
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27,6,15,15,18,10,2,55,6635.232892021538
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,5,17,0,19,45,2,45,6460.254585907709
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,9,13,30,23,0,9,30,8363.725453732122
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,27,4,21,10,0,5,2,55,3439.307048095071
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,27,6,13,25,19,0,29,35,13146.859674996404
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,9,15,15,17,45,2,30,4419.651794512837
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,9,11,40,14,30,2,50,3997.6225206048803
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,3,9,45,16,10,6,25,8275.406553938788
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,1,15,10,20,0,4,50,6052.680004900145
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,6,18,55,16,20,21,25,11854.836371846246
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,6,11,10,14,5,2,55,6249.611576444962
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,3,6,0,13,20,7,20,5600.328421846329
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,6,4,55,21,0,16,5,6702.07923200848
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,6,3,16,55,18,25,1,30,3388.821868456883
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,1,20,0,4,40,8,40,10203.752499547154
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,15,4,15,10,23,30,8,20,6832.81326528181
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,5,3,22,45,0,15,1,30,2118.8023439948684
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,9,4,40,7,15,2,35,4641.247999352093
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21,3,8,55,18,25,9,30,9852.993537453887
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,4,9,9,0,19,0,10,00,9655.214162028156
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27,5,19,50,22,50,3,00,6559.146911876067
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,27,5,5,35,8,50,3,15,5394.617471246489
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,18,5,2,35,4,5,1,30,2906.1929730336988
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,18,5,13,0,19,0,6,00,13949.14139256626
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,5,12,8,20,10,35,2,15,3644.17259161966
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,24,6,9,40,4,25,18,45,12190.430539821307
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6,6,9,30,12,20,2,50,4375.212690456019
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,15,6,10,55,19,15,8,20,11791.894534240755
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,5,7,10,10,10,3,00,6396.080430904107
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,24,5,12,50,19,15,6,25,8695.287275520943
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,24,6,8,0,19,0,11,00,12018.879714825682
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,6,17,30,4,25,10,55,15717.465053685326
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,1,16,0,18,35,2,35,13085.58184343603
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,11,40,19,10,7,30,29888.332973979777
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,15,5,14,5,22,35,8,30,12519.446036574365
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,5,9,16,0,1,30,9,30,12438.067744918499
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,6,14,5,22,35,8,30,12541.849256570767
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,15,6,10,0,21,0,11,00,11059.117099611733
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,3,14,20,16,55,2,35,4660.825268860714
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,6,8,25,20,45,12,20,12583.14684715729
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,5,9,7,55,22,25,14,30,7116.305555535054
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,6,8,0,18,50,10,50,15539.836076599457
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,27,6,6,20,7,40,1,20,3403.97101221091
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,18,4,11,30,14,20,2,50,5358.771182772203
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,9,20,0,22,50,2,50,4687.103572051378
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,5,9,11,40,19,0,7,20,10946.080798747376
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,18,5,10,0,21,0,11,00,10918.740564793823
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,3,19,45,19,45,24,00,7662.831977950988
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,6,18,55,22,35,27,40,10639.06959906866
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,9,20,0,4,25,8,25,14528.589075869662
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,5,9,19,0,1,30,6,30,8622.29680776744
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,9,20,0,9,20,13,20,11617.200805028297
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24,5,17,35,22,15,4,40,5399.904653284743
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,3,7,45,10,40,2,55,4229.421309177803
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,3,12,50,21,0,8,10,6775.081711895212
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,10,20,12,55,2,35,6213.717768099526
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,6,6,55,9,30,2,35,3641.8735578477635
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,9,17,30,1,30,8,00,12591.356501325225
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,9,18,55,4,40,9,45,11751.318049096872
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,5,0,30,3,25,2,55,3825.3705838153583
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,5,30,8,20,2,50,7699.48855443922
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,22,15,0,50,2,35,3713.1922319426612
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,18,4,9,30,12,20,2,50,4577.902164439275
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,5,9,12,50,21,0,8,10,9443.843346835089
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,12,8,25,20,45,12,20,11754.675371137993
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,27,6,15,45,22,5,6,20,6793.44165557964
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,1,16,40,19,15,26,35,11491.378959923373
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,6,18,25,21,20,2,55,5219.899070202528
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,6,12,9,45,12,0,2,15,3574.9983755185567
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,9,21,50,4,25,6,35,14954.035763004442
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,12,6,50,22,30,15,40,6408.180970432497
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,18,5,17,0,22,5,29,5,13619.667513679313
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,6,6,8,20,23,15,14,55,12629.625324359802
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,15,5,18,55,4,40,9,45,11472.144521975659
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,15,6,22,0,19,15,21,15,10163.471460695413
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,24,6,6,0,19,15,13,15,10519.7462419203
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,3,13,0,4,25,15,25,16983.445394833223
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,3,13,0,4,25,15,25,11089.703900728997
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,9,11,25,1,30,14,5,6386.207533284134
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,6,4,0,6,50,2,50,4101.008078676859
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,6,10,10,12,55,2,45,5651.193453192673
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,4,10,10,13,0,2,50,4361.859749052869
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,4,6,0,8,45,2,45,6562.791367327377
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,6,9,0,21,0,12,00,11149.840334957535
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,3,9,10,45,18,50,32,5,18589.60538130236
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,6,20,50,19,45,22,55,15851.535821383572
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,12,20,35,11,25,14,50,13626.833509681634
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24,3,19,45,8,10,12,25,11987.837878991944
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,3,10,20,19,15,8,55,9444.929352527202
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,21,5,5,30,19,0,13,30,13669.671700340703
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5,9,9,10,10,40,1,30,3858.7219502841845
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,6,10,20,12,55,2,35,4215.587838794628
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,3,7,45,10,40,2,55,4380.944955074212
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,15,5,19,45,19,15,23,30,10887.867437673278
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,27,6,13,20,7,40,18,20,11623.890550208813
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,6,9,20,20,22,55,26,35,8543.114738655697
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,15,4,2,0,7,45,5,45,6189.291026376077
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,15,5,18,55,12,0,17,5,12268.561889203349
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,5,9,9,50,23,15,13,25,13177.208425233955
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,15,5,8,25,16,20,7,55,12593.451897311845
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,3,15,10,17,45,2,35,4729.1075427772785
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,1,17,10,19,40,2,30,3641.9056720365743
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,15,6,17,0,1,30,8,30,8786.655870835248
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,12,15,0,19,0,28,00,11061.684883857497
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,24,6,17,40,9,35,15,55,7269.37498118793
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,3,9,10,55,19,15,32,20,16990.981715165486
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,3,20,50,4,25,7,35,9790.518176295154
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,6,7,10,16,10,9,00,7607.288445522222
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,6,14,15,16,45,2,30,5519.276751056856
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,6,6,0,21,0,15,00,13514.2914491654
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,15,6,2,35,4,5,1,30,2783.956134304728
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,18,5,8,45,19,0,10,15,10456.792261700342
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,6,9,7,45,10,0,2,15,6915.87705513376
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,18,5,19,10,12,35,17,25,14439.819529571232
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,9,14,5,4,40,14,35,10952.455686957122
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,8,50,10,35,25,45,26657.161663329654
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,24,5,7,0,5,25,22,25,13509.296545125893
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,6,6,5,8,50,2,45,4472.834178825778
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,3,20,40,9,25,12,45,14194.374793885447
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,15,6,22,0,19,15,21,15,10163.471460695413
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,6,6,30,18,15,11,45,12594.540596301804
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,12,22,50,1,20,2,30,4304.797045117128
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,3,13,0,1,30,12,30,10909.069765848875
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,6,8,55,0,45,15,50,15119.373925244576
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,6,20,45,23,20,2,35,5122.4540134147
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,1,8,35,16,10,7,35,7189.173414317274
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,3,6,6,50,19,15,36,25,14532.875059055325
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,12,22,55,21,20,22,25,13342.41106547297
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,12,16,45,7,10,14,25,7749.589378899451
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15,6,9,30,12,20,2,50,4296.413288376468
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,3,11,30,19,0,7,30,13167.90347875458
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,3,11,30,21,0,9,30,17984.37977675772
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,9,21,10,19,50,22,40,11594.613228397086
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,21,5,16,30,22,35,6,5,12764.666580864769
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,9,19,20,23,45,4,25,3933.1823977481754
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,4,7,10,10,5,2,55,5264.976840121066
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27,6,4,55,7,45,2,50,4325.517944888711
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,15,5,22,20,0,40,2,20,3968.375028788252
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,24,3,6,55,9,35,2,40,4993.318327060821
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,18,5,15,0,19,0,28,00,13699.391809443881
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,1,9,35,21,5,11,30,12256.651765289142
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27,5,17,45,20,45,3,00,6577.1549572757895
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,3,19,45,18,50,23,5,17129.01441940971
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,1,21,15,0,15,3,00,4285.051456668609
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,1,15,0,19,0,28,00,12527.821913814463
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21,4,20,55,23,40,2,45,4179.010191451238
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,18,5,21,10,0,5,2,55,3888.008965221017
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,15,5,9,15,19,0,9,45,10996.57984352388
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27,6,10,20,12,55,2,35,4441.861761852429
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,18,5,17,5,22,25,5,20,6469.596996771003
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21,4,7,10,10,5,2,55,5110.831649042304
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,21,5,16,45,12,30,19,45,13582.318615317765
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,6,6,45,4,25,21,40,12742.359696336589
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,6,4,55,12,0,7,5,8331.435669614273
